group code;code;name;EN;RU;mandatory;searchable
"PRODUCT";"3143";"LAN controller";"LAN controller";"Контроллер LAN";true;true
"PRODUCT";"7694";"Recommended hard disk space";"Recommended hard disk space";"Рекомендуемый объем жесткого диска";true;true
"PRODUCT";"7697";"Operating system version";"Operating system version";"Версия операционной системы";true;true
"PRODUCT";"3141";"Packaging material";"Packaging material";"Упаковочный материал";true;true
"PRODUCT";"1516";"Response time";"Response time";"Время отклика";true;true
"PRODUCT";"7698";"Touch technology";"Touch technology";"Сенсорная технология";true;true
"PRODUCT";"1515";"Diskette drive rotational speed";"Diskette drive rotational speed";"Частота вращения флоппи-дисковода";true;true
"PRODUCT";"9629";"Number of batteries (mouse)";"Number of batteries (mouse)";"Количество батареек мышки";true;true
"PRODUCT";"3319";"Number of hard drives installed";"Number of hard drives installed";"Число установленных жестких дисков";true;true
"PRODUCT";"6183";"Supported hardware environment";"Supported hardware environment";"Совместимая среда для комплектующих";true;true
"PRODUCT";"6180";"Software licensing option type";"Software licensing option type";"Тип лицензии программного обеспечения";true;true
"PRODUCT";"1783";"Light source";"Light source";"Источник света";true;true
"PRODUCT";"3311";"Second camera";"Second camera";"Вторая камера";true;true
"PRODUCT";"1785";"Audio input";"Audio input";"Вход аудио";true;true
"PRODUCT";"1786";"Audio output";"Audio output";"Выход аудио";true;true
"PRODUCT";"3318";"Total storage capacity";"Hard drive capacity";"Полный объем хранения";true;true
"PRODUCT";"2078";"Transparency adapter";"Transparency adapter";"Адаптер для прозрачных плёнок (слайд-приставка)";true;true
"PRODUCT";"2077";"Tilt angle";"Tilt angle";"Угол наклона";true;true
"PRODUCT";"3511";"Integrated graphics adapter";"Integrated graphics adapter";"Встроенный графический адаптер";true;true
"PRODUCT";"1501";"LED indicators";"LED indicators";"Светодиодные индикаторы";true;true
"PRODUCT";"2273";"Double Layer DVD read speed";"Double Layer DVD read speed";"Скорость чтения двустороннего DVD-диска";true;true
"PRODUCT";"1503";"Modulation";"Modulation";"Модуляция";true;true
"PRODUCT";"2275";"Channels quantity";"Channels quantity";"Количество каналов";true;true
"PRODUCT";"9632";"Keyboard battery type";"Keyboard battery type";"Тип батареи клавиатуры";true;true
"PRODUCT";"1505";"Wireless range";"Wireless range";"Дальность действия (беспроводная)";true;true
"PRODUCT";"3519";"Number of tuners";"Number of tuners";"Число тюнеров";true;true
"PRODUCT";"9020";"Discrete graphics memory type";"Discrete graphics memory type";"Тип памяти дискретного графического адаптера";true;true
"PRODUCT";"3518";"Replication features";"Replication features";"Характеристики репликации";true;true
"PRODUCT";"9021";"Market positioning";"Market positioning";"Позиционирование на рынке";true;true
"PRODUCT";"9630";"Number of batteries (keyboard)";"Number of batteries (keyboard)";"Количество батареек клавиатуры";true;true
"PRODUCT";"9631";"Mouse battery type";"Mouse battery type";"Тип батареи мышки";true;true
"PRODUCT";"3115";"Splash proof";"Splash proof";"Защита от брызг";true;true
"PRODUCT";"4174";"Display diagonal";"Display diagonal";"Размер диагонали экрана (метрич.)";true;true
"PRODUCT";"2081";"Video RAM";"Video RAM";"Видео-RAM";true;true
"PRODUCT";"10183";"Number of speakers";"Number of speakers";"Количество колонок";true;true
"PRODUCT";"890";"Compatibility";"Compatibility";"Совместимость";true;true
"PRODUCT";"3322";"Optical density (Dmax)";"Optical density";"Оптическая плотность (Dmax)";true;true
"PRODUCT";"1773";"Movement resolution";"Movement resolution";"Разрешительная способность движения";true;true
"PRODUCT";"3323";"Film scanning";"Film scanning";"Сканирование плёнок (негативов)";true;true
"PRODUCT";"2084";"Control panel";"Control panel";"Панель управления";true;true
"PRODUCT";"1774";"Data transfer rate";"Data transfer rate";"Скорость передачи данных";true;true
"PRODUCT";"1772";"Movement detection technology";"Movement detection technology";"Датчик перемещения";true;true
"PRODUCT";"3326";"Operating elevation";"Operating elevation";"Рабочая высота";true;true
"PRODUCT";"6175";"Storage options";"Storage options";"Опции хранения";true;true
"PRODUCT";"3328";"Protection tools";"Protection tools";"Средства защиты";true;true
"PRODUCT";"2086";"Audio included";"Audio";"Аудио входит в комплектацию";true;true
"PRODUCT";"4170";"Microphone connectivity";"Microphone connectivity";"Подключение микрофона";true;true
"PRODUCT";"6174";"Service provider";"Service provider";"Сервис провайдер";true;true
"PRODUCT";"3329";"GPS function";"GPS function";"Функция GPS";true;true
"PRODUCT";"2282";"Display size (HxV)";"Display size (HxV)";"Размер дисплея (ГхВ)";true;true
"PRODUCT";"8172";"License term (years)";"License term (years)";"Срок действия лицензии (лет)";true;true
"PRODUCT";"3520";"Timeshift";"Timeshift";"Timeshift";true;true
"PRODUCT";"8175";"License term (days)";"License term (days)";"Срок действия лицензии (дней)";true;true
"PRODUCT";"8174";"License term (months)";"License term (months)";"Срок действия лицензии (месяцев)";true;true
"PRODUCT";"3527";"Scan to";"Scan to";"Сканировать в";true;true
"PRODUCT";"3526";"Response time";"Response time";"Время отклика";true;true
"PRODUCT";"691";"Feed speed (colour)";"Feed speed (color)";"Скорость подачи (цвет.)";true;true
"PRODUCT";"898";"Material";"Material";"Материал";true;true
"PRODUCT";"2053";"Processor technology";"Processor technology";"Технология процессора";true;true
"PRODUCT";"6120";"Product weight optional (metric)";"Product weight optional (metric)";"Опциональный вес продукта (метр)";true;true
"PRODUCT";"2055";"Quantity per box";"Quantity per box";"Количество в одной коробке";true;true
"PRODUCT";"2056";"Remote front panel software";"Remote front panel software";"ПО для удаленного управления";true;true
"PRODUCT";"1766";"Colour of product";"Color of product";"Цвет товара";true;true
"PRODUCT";"646";"Copy speed (best quality, black, A4)";"Copy speed (best quality, black, A4)";"Скорость копирования (выс. кач., ч/б, A4)";true;true
"PRODUCT";"647";"Acoustic power emissions";"Acoustic power emissions";"Эмиссии мощности звука";true;true
"PRODUCT";"6124";"Replication distance";"Replication distance";"Расстояние отображения";true;true
"PRODUCT";"648";"Scan speed system setup";"Scan speed system setup";"Установка системы скоростей сканирования";true;true
"PRODUCT";"642";"Memory type";"Memory type";"Тип памяти";true;true
"PRODUCT";"644";"Memory description";"Memory description";"Описание памяти";true;true
"PRODUCT";"1769";"Frequency band";"Frequency band";"Полоса частот";true;true
"PRODUCT";"10395";"Actuation force";"Actuation force";"Усилие";true;true
"PRODUCT";"3199";"S-Video in";"S-Video in";"Вход S-Video";true;true
"PRODUCT";"10394";"Built-in memory capacity";"Built-in memory capacity";"Объем встроенной памяти";true;true
"PRODUCT";"10393";"Number of profiles";"Number of profiles";"Количество профилей";true;true
"PRODUCT";"1566";"Brightness";"Brightness";"Яркость";true;true
"PRODUCT";"6117";"Product dimensions optional (imperial)";"Product dimensions optional (imperial)";"Опциональные размеры продукта (брит.)";true;true
"PRODUCT";"6119";"Product weight optional (imperial)";"Product weight optional (imperial)";"Опциональный вес продукта (брит)";true;true
"PRODUCT";"6118";"Product dimensions optional (metric)";"Product dimensions optional (metric)";"Опциональные размеры продукта (метрич.)";true;true
"PRODUCT";"1562";"Volume dial";"Volume dial";"Регулятор громкости";true;true
"PRODUCT";"3577";"Fingerprint reader";"Fingerprint reader";"Сканер отпечатков пальцев";true;true
"PRODUCT";"1564";"L2 cache";"L2 cache";"L2 кэш-память";true;true
"PRODUCT";"6730";"Screw type";"Screw type";"Тип винта";true;true
"PRODUCT";"3576";"HDD user password";"Hard disk drive, user password";"Пароль для защиты жесткого диска";true;true
"PRODUCT";"2066";"Stacking number for pallet";"Stacking number for pallet";"Допустимое число устанавливаемых друг на друга паллет";true;true
"PRODUCT";"1560";"Language version";"Languages supported";"Версия языка";true;true
"PRODUCT";"639";"Copy speed (best quality, colour, A4)";"Copy speed (best quality, color, A4)";"Скорость копирования (выс. кач., цвет., A4)";true;true
"PRODUCT";"2065";"Stacking number for carton";"Stacking number for carton";"Допустимое число устанавливаемых друг на друга коробок (упаковок)";true;true
"PRODUCT";"637";"Maximum output capacity";"Maximum output capacity";"Максимальная вместимость выходного лотка";true;true
"PRODUCT";"2060";"Security management description";"Security management";"Описание управления безопасностью";true;true
"PRODUCT";"633";"Feed speed (black & white)";"Feed speed (black & white)";"Скорость подачи (ч/б)";true;true
"PRODUCT";"631";"Print quality (colour, draft uality)";"Print quality (color, draft uality)";"Качество печати (цвет, черновое качество)";true;true
"PRODUCT";"630";"Video card resolution";"Video card resolution";"Разрешение видеокарты";true;true
"PRODUCT";"2416";"Rotation";"Rotation";"Вращение";true;true
"PRODUCT";"1559";"License type";"License type";"Тип лицензии";true;true
"PRODUCT";"9687";"Customs code";"Customs code";"Customs code";true;true
"PRODUCT";"1558";"License quantity";"License quantity";"Количество лицензий";true;true
"PRODUCT";"9019";"Discrete graphics memory";"Discrete graphics memory";"Объём памяти дискретного графического адаптера";true;true
"PRODUCT";"9018";"Discrete graphics adapter model";"Discrete graphics adapter model";"Модель дискретного графического адаптера";true;true
"PRODUCT";"2417";"Image formats supported";"Image formats supported";"Поддерживаемые форматы изображения";true;true
"PRODUCT";"2058";"Scan quality (colour, draft)";"Scan quality (color, draft)";"Качество сканирования (цвет, черновой)";true;true
"PRODUCT";"9017";"On-board graphics adapter memory";"On-board graphics adapter memory";"Память встроенного графического адаптера";true;true
"PRODUCT";"1551";"Data transfer rate";"Data transfer rate";"Скорость передачи данных";true;true
"PRODUCT";"2057";"Scan quality (black, draft)";"Scan quality (black, draft)";"Качество сканирования (ч/б, черновой)";true;true
"PRODUCT";"9016";"On-board graphics adapter model";"On-board graphics adapter model";"Модель встроенного графического адаптера";true;true
"PRODUCT";"669";"Maximum dimensions (W x D x H)";"Maximum dimensions (W x D x H)";"Максимальные размеры (ШхГхВх)";true;true
"PRODUCT";"1743";"Working area";"Working area";"Рабочая зона";true;true
"PRODUCT";"1744";"Maximum reading height";"Maximum reading height";"Максимальная высота чтения";true;true
"PRODUCT";"2034";"Power consumption (off)";"Power consumption (off)";"Потребляемая мощность (выкл.)";true;true
"PRODUCT";"1747";"Resolution";"Resolution";"Разрешение";true;true
"PRODUCT";"9669";"Intel Smart Connect Technology";"Intel Smart Connect Technology";"Intel Smart Connect Technology";true;true
"PRODUCT";"665";"Management platform";"Management platform";"Панель управления";true;true
"PRODUCT";"666";"Video adapter features";"Video adapter features";"Характеристики видеоадаптера";true;true
"PRODUCT";"667";"Operating altitude";"Operating altitude";"Рабочая высота";true;true
"PRODUCT";"1548";"Average latency";"Average latency";"Среднее время ожидания";true;true
"PRODUCT";"1549";"Maximum scan resolution";"Maximum scan resolution";"Максимальное разрешения сканирования";true;true
"PRODUCT";"9672";"Intel Hyper-Threading Technology";"Intel Hyper-Threading Technology";"Intel Hyper-Threading Technology";true;true
"PRODUCT";"3555";"Composite video in";"Composite video in";"Композитный видео вход";true;true
"PRODUCT";"9671";"Intel visual technologies";"Intel visual technologies";"Intel visual technologies";true;true
"PRODUCT";"1543";"Scan quality (black, best)";"Scan quality (black, best)";"Качество сканирования (ч/б, высшее)";true;true
"PRODUCT";"3554";"SCART ports quantity";"SCART ports quantity";"Количество SCART портов";true;true
"PRODUCT";"9670";"Intel vPro Technology";"Intel vPro Technology";"Intel vPro Technology";true;true
"PRODUCT";"1544";"Scan quality (black, normal)";"Scan quality (black, normal)";"Качество сканирования (ч/б, обычное)";true;true
"PRODUCT";"3559";"Audio (L,R) in";"Audio (L,R) in";"Аудио (Л,П) вход";true;true
"PRODUCT";"1545";"Scan quality (colour, best)";"Scan quality (color, best)";"Качество сканирования (цвет, высшее)";true;true
"PRODUCT";"1546";"Scan quality (colour, normal)";"Scan quality (color, normal)";"Качество сканирования (цвет, обычное)";true;true
"PRODUCT";"1547";"DVD drive compatibility";"DVD drive compatibility";"Совместимость DVD привода";true;true
"PRODUCT";"658";"Line accuracy";"Line accuracy";"Точность линий";true;true
"PRODUCT";"1733";"Electronic compass";"Electronic compass";"Электронный компас";true;true
"PRODUCT";"2042";"Printer features";"Printer features";"Характеристики принтера";true;true
"PRODUCT";"3574";"Trusted Platform Module (TPM)";"Trusted Platform Module (TPM)";"TPM модуль";true;true
"PRODUCT";"3158";"Hard disk drive partition";"Hard disk drive partition";"Раздел жесткого диска";true;true
"PRODUCT";"1738";"Buttons quantity";"Buttons quantity";"Количество кнопок";true;true
"PRODUCT";"1737";"Timer";"Timer";"Таймер";true;true
"PRODUCT";"650";"Copy resolution (colour text and graphics)";"Copy resolution (color text and graphics)";"Разрешение копирования (цвет. текст и графика)";true;true
"PRODUCT";"656";"Send to PC";"Send to PC";"Отправить на ПК";true;true
"PRODUCT";"9659";"Start-up time";"Start-up time";"Время запуска";true;true
"PRODUCT";"9668";"Intel Smart Response Technology";"Intel Smart Response Technology";"Intel Smart Response Technology";true;true
"PRODUCT";"9667";"Intel Rapid Start Technology";"Intel Rapid Start Technology";"Intel Rapid Start Technology";true;true
"PRODUCT";"9666";"Intel Anti-Theft Technology";"Intel Anti-Theft Technology";"Intel Anti-Theft Technology";true;true
"PRODUCT";"9665";"Intel Identity Protection Technology";"Intel Identity Protection Technology";"Intel Identity Protection Technology";true;true
"PRODUCT";"9664";"Intel My WiFi Technology";"Intel My WiFi Technology";"Intel My WiFi Technology";true;true
"PRODUCT";"8132";"User guide";"User guide";"Руководство пользователя";true;true
"PRODUCT";"9663";"Wireless display connectivity";"Wireless display connectivity";"Беспроводное подключение дисплея";true;true
"PRODUCT";"9662";"HDD recovery";"HDD recovery";"Восстановление жесткого диска";true;true
"PRODUCT";"3768";"Ethernet LAN data transfer rates";"Ethernet LAN data transfer rates";"Скорость передачи данных Ethernet LAN";true;true
"PRODUCT";"9661";"Power auto-sensing";"Power auto-sensing";"Автоматическое определение питания";true;true
"PRODUCT";"1532";"Print quality (black, best quality)";"Print quality (black, best quality)";"Качество печати (ч/б, высшее качество)";true;true
"PRODUCT";"2036";"Power consumption (standby)";"Power consumption (standby)";"Потребляемая мощность (режим ожидания)";true;true
"PRODUCT";"3566";"HDMI ports quantity";"HDMI ports quantity";"Количество HDMI портов";true;true
"PRODUCT";"2035";"Power consumption (PowerSave)";"Power consumption (PowerSave)";"Потребляемая мощность (режим экономии энергии)";true;true
"PRODUCT";"1530";"Optional connectivity";"Optional connectivity";"Опциональное соединение";true;true
"PRODUCT";"1535";"Battery recharge time";"Battery recharge time";"Время подзарядки батареи";true;true
"PRODUCT";"6129";"Recovery point";"Recovery point";"Точка восстановления";true;true
"PRODUCT";"1533";"Analog signal format system";"Analog signal format system";"Система аналогового формата сигнала";true;true
"PRODUCT";"4799";"12 NC code";"12 NC code";"12 NC-код";true;true
"PRODUCT";"1091";"LCD brightness (battery, super bright)";"LCD brightness (battery, super bright)";"Яркость LCD (батарея, сверх яркий)";true;true
"PRODUCT";"1090";"LCD brightness (AC adaptor, semi bright)";"LCD brightness (AC adaptor, semi bright)";"Яркость LCD  (сетевой адаптер, полу яркий)";true;true
"PRODUCT";"2334";"Wake-on-LAN ready";"Wake-on-LAN ready";"Функция Wake-on-LAN";true;true
"PRODUCT";"1093";"LCD brightness (battery, semi bright)";"LCD brightness (battery, semi bright)";"Яркость LCD (батарея, полу яркий)";true;true
"PRODUCT";"1092";"LCD brightness (battery, bright)";"LCD brightness (battery, bright)";"Яркость LCD (батарея, яркий)";true;true
"PRODUCT";"34";"Contrast ratio (typical)";"Contrast ratio (typical)";"Контрастность (типичная)";true;true
"PRODUCT";"1094";"External video adapter resolution";"External video adapter resolution";"Разрешение внешнего видеоадаптера";true;true
"PRODUCT";"39";"Aspect ratio";"Aspect ratio";"Форматное соотношение";true;true
"PRODUCT";"1097";"Graphics accelerator";"Graphics accelerator";"Графический адаптер";true;true
"PRODUCT";"1096";"External video modes maximum refresh rate (non interlaced)";"External video modes maximum refresh rate (non interlaced)";"Максимальная частота обновления внешних видео режимов (не чередующихся)";true;true
"PRODUCT";"1099";"NetDock port replicator";"NetDock port replicator";"Порт репликатор NetDock";true;true
"PRODUCT";"2337";"USB powered";"USB powered";"Питание через USB";true;true
"PRODUCT";"1098";"Hard disk data buffer (PIO 4 mode)";"Hard disk data buffer (PIO 4 mode)";"Буфер жесткого диска (PIO режим 4)";true;true
"PRODUCT";"1089";"LCD brightness (AC adaptor, bright)";"LCD brightness (AC adaptor, bright)";"Яркость LCD  (сетевой адаптер, яркий)";true;true
"PRODUCT";"1971";"Copier settings";"Copier settings";"Настройки копировального аппарата";true;true
"PRODUCT";"1974";"Maximum number of copies";"Maximum number of copies";"Максимальное число копий";true;true
"PRODUCT";"42";"CD write speed";"CD write speed";"Скорость записи CD";true;true
"PRODUCT";"5641";"Wireless communication version";"Wireless communication version";"Версия беспроводного соединения";true;true
"PRODUCT";"7891";"Subtitles function";"Subtitles function";"Поддержка субтитров";true;true
"PRODUCT";"1482";"Type of bays";"Type of bays";"Тип отсеков";true;true
"PRODUCT";"1080";"DVD interface type";"DVD interface type";"Тип интерфейса DVD";true;true
"PRODUCT";"22";"Internal";"Internal";"Внутренний";true;true
"PRODUCT";"2321";"CardBus PCMCIA slot type";"CardBus PCMCIA slot type";"Тип слота CardBus PCMCIA";true;true
"PRODUCT";"4114";"Antenna";"Antenna";"Антенна";true;true
"PRODUCT";"23";"Access time";"Access time";"Время доступа";true;true
"PRODUCT";"2322";"SmartCard slot";"SmartCard slot";"Слот SmartCard";true;true
"PRODUCT";"2323";"VGA (D-Sub) ports quantity";"VGA (D-Sub) ports quantity";"Количество портов VGA (D-Sub)";true;true
"PRODUCT";"1081";"DVD-ROM drive transport";"DVD-ROM drive transport";"Перемещение DVD-ROM-привода";true;true
"PRODUCT";"1088";"LCD brightness (AC adaptor, super bright)";"LCD brightness (AC adaptor, super bright)";"Яркость LCD (сетевой адаптер, сверх яркий)";true;true
"PRODUCT";"2325";"Processor socket";"Processor socket";"Сокет процессора";true;true
"PRODUCT";"27";"Drive device, buffer size";"Drive device, buffer size";"Объём буфера";true;true
"PRODUCT";"7883";"Simplex scan speed (black & white)";"Simplex scan speed (black & white)";"Скорость симплекс сканирования (ч/б)";true;true
"PRODUCT";"7884";"Simplex scan speed (colour)";"Simplex scan speed (colour)";"Скорость симплекс сканирования (цвет.)";true;true
"PRODUCT";"7885";"Duplex scan speed (black & white)";"Duplex scan speed (black & white)";"Скорость дуплекс сканирования (ч/б)";true;true
"PRODUCT";"1078";"DVD drive average random seek time";"DVD drive average random seek time";"Среднее время произвольного позиционирования DVD-ROM-привода";true;true
"PRODUCT";"7886";"Duplex scan speed (colour)";"Duplex scan speed (colour)";"Скорость дуплекс сканирования (цвет.)";true;true
"PRODUCT";"1079";"DVD drive average random access time";"DVD drive average random access time";"Среднее время прямого доступа  DVD-ROM-приводу";true;true
"PRODUCT";"1987";"Docking solution";"Docking solution";"Варианты док-станций";true;true
"PRODUCT";"32";"Pixel pitch";"Pixel pitch";"Размер точки";true;true
"PRODUCT";"31";"Type";"Type";"Тип";true;true
"PRODUCT";"1988";"Driver updates";"Driver updates";"Обновления драйвера";true;true
"PRODUCT";"1494";"Antenna type";"Antenna type";"Тип антенны";true;true
"PRODUCT";"1495";"Channel bandwidth";"Channel bandwidth";"Пропускная способность канала";true;true
"PRODUCT";"9983";"Minimum processor family";"Minimum processor family";"Minimum processor family";true;true
"PRODUCT";"4779";"Net weight inner carton";"Net weight inner carton";"Вес нетто внутренней упаковки";true;true
"PRODUCT";"4776";"Height inner carton";"Height inner carton";"Высота внутренней упаковки";true;true
"PRODUCT";"1452";"Maximum internal memory";"Maximum internal memory";"Максимальная внутренняя память";true;true
"PRODUCT";"5618";"Webcamera description";"Webcamera description";"Описание веб-камеры";true;true
"PRODUCT";"4774";"Gross weight inner carton";"Gross weight (inner carton)";"Вес брутто (внутренняя упаковка)";true;true
"PRODUCT";"2318";"TV in port";"TV in port";"Порт входа TV";true;true
"PRODUCT";"2319";"DVI port";"DVI port";"Порт DVI";true;true
"PRODUCT";"2316";"DC-in jack";"DC-in jack";"Гнездо входа постоянного тока (DC)";true;true
"PRODUCT";"1075";"DVD DMA multi mode (DMA mode 1)";"DVD DMA multi mode (DMA mode 1)";"DVD DMA мультирежим (DMA режим 1)";true;true
"PRODUCT";"1074";"DVD-ROM DMA single mode transfer rate (DMA mode 2)";"DVD-ROM DMA single mode transfer rate (DMA mode 2)";"Скорость передачи данных DVD-ROM DMA single mode (DMA mode 2)";true;true
"PRODUCT";"2317";"TV out port";"TV out port";"Порт ТВ-выхода";true;true
"PRODUCT";"1077";"DVD-ROM drive average random seek time (CD-ROM mode)";"DVD-ROM drive average random seek time (CD-ROM mode)";"Среднее время произвольного позиционирования DVD-ROM-привода (режим CD-ROM )";true;true
"PRODUCT";"2314";"Microphone in";"Microphone in";"Линейный вход микрофона";true;true
"PRODUCT";"16";"CD read speed";"CD read speed";"Скорость чтения CD";true;true
"PRODUCT";"2315";"S/PDIF out port";"S/PDIF out port";"Порт выхода S/PDIF";true;true
"PRODUCT";"2312";"Ethernet LAN (RJ-45) ports quantity";"Ethernet LAN (RJ-45) ports quantity";"Количество портов Ethernet LAN ( RJ-45)";true;true
"PRODUCT";"5610";"Operating voltage";"Operating voltage";"Рабочее напряжение";true;true
"PRODUCT";"14";"Weight";"Weight";"Вес";true;true
"PRODUCT";"2313";"Headphone out";"Headphone out";"Разъем линейного выхода наушников";true;true
"PRODUCT";"1073";"DVD-ROM drive burst transfer rate (PIO mode 4)";"DVD-ROM drive burst transfer rate (PIO mode 4)";"Скорость пакетной передачи данных DVD-ROM (PIO mode 4)";true;true
"PRODUCT";"11";"Diskette drive";"Diskette drive";"Флоппи-дисковод";true;true
"PRODUCT";"2310";"IEEE 1394/Firewire ports quantity";"IEEE 1394/Firewire ports quantity";"Количество портов FireWire";true;true
"PRODUCT";"12";"Internal modem";"Internal modem";"Внутренний модем";true;true
"PRODUCT";"2311";"Modem (RJ-11) ports";"Modem (RJ-11) ports";"Порты модема (RJ-11)";true;true
"PRODUCT";"1072";"DVD transfer rate (sustained mode)";"DVD transfer rate (sustained mode)";"Скорость передачи данных DVD-ROM  (непрерывный режим)";true;true
"PRODUCT";"21";"Interface";"Interface";"Интерфейс";true;true
"PRODUCT";"2320";"CardBus PCMCIA slots quantity";"CardBus PCMCIA slots quantity";"Количество слотов CardBus PCMCIA";true;true
"PRODUCT";"7623";"Active area (WxD)";"Active area (WxD)";"Рабочая площадь (ШхГ)";true;true
"PRODUCT";"5620";"HDMI";"HDMI";"HDMI";true;true
"PRODUCT";"1067";"Wake-on-Ring ready";"Wake-on-Ring ready";"Включення при надходженні дзвінка на модем (WOR)";true;true
"PRODUCT";"1069";"DVD drive type";"DVD drive type";"Тип DVD-привода";true;true
"PRODUCT";"4783";"Width inner carton";"Width inner carton";"Ширина внутренней упаковки";true;true
"PRODUCT";"9978";"Minimum processor speed";"Minimum processor speed";"Минимальная скорость процессора";true;true
"PRODUCT";"1461";"Ethernet specifications";"Ethernet specifications";"Спецификации Ethernet";true;true
"PRODUCT";"4780";"Quantity inner carton";"Quantity (inner carton)";"Количество (внутренняя упаковка)";true;true
"PRODUCT";"7185";"Built-in touchpad";"Built-in touchpad";"Встроенный тачпад";true;true
"PRODUCT";"2307";"Software version";"Software version";"Версия ПО";true;true
"PRODUCT";"1466";"Input voltage";"Input voltage";"Входное напряжение";true;true
"PRODUCT";"2308";"USB 2.0 ports quantity";"USB 2.0 ports quantity";"Количество портов USB 2.0";true;true
"PRODUCT";"1464";"Height";"Height";"Высота";true;true
"PRODUCT";"2309";"USB 1.1 ports quantity";"USB 1.1 ports quantity";"Количество портов USB 1.1";true;true
"PRODUCT";"3833";"Auto power off";"Auto power off";"Автовыключение";true;true
"PRODUCT";"5628";"Width outer carton";"Width outer carton";"Ширина внешней упаковки";true;true
"PRODUCT";"1066";"Communication ports";"Communication ports";"Порты связи";true;true
"PRODUCT";"3832";"Current consumption";"Current consumption";"Потребление тока";true;true
"PRODUCT";"5627";"Height outer carton";"Height outer carton";"Высота внешней упаковки";true;true
"PRODUCT";"1065";"Modem chip";"Modem chip";"Чип модема";true;true
"PRODUCT";"5626";"Length outer carton";"Length outer carton";"Длина внешней упаковки";true;true
"PRODUCT";"1064";"Supported protocols";"Supported protocols";"Поддерживаемые протоколы";true;true
"PRODUCT";"5625";"Tare weight (outer carton)";"Tare weight (outer carton)";"Вес тары (внешняя упаковка)";true;true
"PRODUCT";"3834";"Number of years";"Number of years";"Количество лет";true;true
"PRODUCT";"5624";"Net weight (outer carton)";"Net weight (outer carton)";"Вес нетто внешней упаковки";true;true
"PRODUCT";"1062";"Communication manufacturer";"Communication manufacturer";"Производитель связи";true;true
"PRODUCT";"5623";"Gross weight (outer carton)";"Gross weight (outer carton)";"Вес брутто (внешняя упаковка)";true;true
"PRODUCT";"1061";"BIOS Plug and Play support";"BIOS Plug and Play support";"Поддержка BIOS Plug and Play";true;true
"PRODUCT";"1060";"BIOS DDC support";"BIOS DDC support";"Поддержка BIOS DDC";true;true
"PRODUCT";"1058";"BIOS DPMS support";"BIOS DPMS support";"Поддержка BIOS DPMS";true;true
"PRODUCT";"2585";"Purpose";"Purpose";"Предназначение";true;true
"PRODUCT";"1059";"BIOS VESA support";"BIOS VESA support";"Поддержка BIOS VESA";true;true
"PRODUCT";"7617";"Maximum internal memory (64-bit)";"Maximum internal memory (64-bit)";"Максимальный объем RAM (64 бит)";true;true
"PRODUCT";"1056";"BIOS memory size";"BIOS memory size";"Размер памяти BIOS";true;true
"PRODUCT";"2587";"Volume control";"Volume control";"Регулятор громкости";true;true
"PRODUCT";"1057";"BIOS advanced power management";"BIOS advanced power management";"Улучшеное управление электропитанием BIOS";true;true
"PRODUCT";"1473";"RAID controller type";"RAID controller type";"Тип контроллера RAID";true;true
"PRODUCT";"1471";"Cache internal";"Cache internal";"Внутренняя кэш-память";true;true
"PRODUCT";"3629";"ISO B-series sizes (B0...B9)";"ISO B-series sizes (B0...B9)";"ISO B-форматы (B0…B9)";true;true
"PRODUCT";"7849";"Maximum shipping altitude";"Maximum shipping altitude";"Максимальная высота доставки";true;true
"PRODUCT";"78";"Print technology";"Print technology";"Технология печати";true;true
"PRODUCT";"7847";"Maximum operating altitude";"Maximum operating altitude";"Максимальная высота эксплуатации";true;true
"PRODUCT";"3628";"ISO A-series sizes (A0...A9)";"ISO A-series sizes (A0...A9)";"ISO A-форматы (А0…А9)";true;true
"PRODUCT";"7848";"Maximum storage altitude";"Maximum storage altitude";"Максимальная высота хранения";true;true
"PRODUCT";"7845";"Volume inner carton";"Volume inner carton";"Объем внутренней упаковки";true;true
"PRODUCT";"7844";"Volume outer carton";"Volume outer carton";"Объем внешней упаковки";true;true
"PRODUCT";"83";"Display";"Display";"Дисплей";true;true
"PRODUCT";"80";"Resolution";"Resolution";"Разрешение";true;true
"PRODUCT";"2574";"Hardware prerequisites";"Hardware prerequisites";"Предварительные требования по аппаратному обеспечению";true;true
"PRODUCT";"2575";"Installation server prerequisites";"Installation server prerequisites";"Предварительные требования по установке на сервер";true;true
"PRODUCT";"7649";"Frequency range";"Frequency range";"Частотный диапазон";true;true
"PRODUCT";"86";"Special features";"Special features";"Особые свойства";true;true
"PRODUCT";"4157";"Width";"Width";"Ширина";true;true
"PRODUCT";"84";"Slot type";"Slot type";"Тип разъема";true;true
"PRODUCT";"67";"Minimum processor";"Minimum processor";"Минимальный процессор";true;true
"PRODUCT";"66";"Minimum hard disk space";"Minimum hard disk space";"Минимальный объём жесткого диска";true;true
"PRODUCT";"68";"Minimum RAM";"Minimum RAM";"Минимальный объём ОЗУ";true;true
"PRODUCT";"7834";"Quantity per pack";"Quantity per pack";"Количество в упаковке";true;true
"PRODUCT";"2573";"Client prerequisites";"Client prerequisites";"Предварительные требования клиента";true;true
"PRODUCT";"2572";"Maximum port bandwidth";"Maximum port bandwidth";"Максимальная пропускная способность порта";true;true
"PRODUCT";"4160";"Front / Side connections";"Front / Side connections";"Подключения спереди/сбоку";true;true
