product guid;SKU code;model;attribute code;attribute name;value;display value EN; display value RU
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"1020";"1066";"1066 MHz";"1066 МГц"
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"1021";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System"
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"904";"15";"15 V";"15 В"
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"903";"50, 60 Hz";"50, 60 Hz";""
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"906";"75";"75 W";"75 Вт"
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"905";"5";"5 A";"5 А"
"7569420";"PTME3E-02M034G3";"Tecra M11-16E";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"14803349";"910-003008";"M325";"1766";"Black, Blue, Multi, White";"Black, Blue, Multi, White";"черный, синий, мульти, белый"
"14803349";"910-003008";"M325";"8416";"USB";"USB";"USB"
"14803349";"910-003008";"M325";"8550";"Vertical";"Vertical";"вертикально"
"14803349";"910-003008";"M325";"8417";"nano";"nano";"nano"
"14803349";"910-003008";"M325";"7988";"Y";"Y";"Да"
"14803349";"910-003008";"M325";"7986";"Y";"Y";"Да"
"14803349";"910-003008";"M325";"7987";"Y";"Y";"Да"
"14803349";"910-003008";"M325";"5713";"2.4";"2.4 GHz";"2.4 ГГц"
"14803349";"910-003008";"M325";"5456";"1";"1 pcs";"1 шт"
"14803349";"910-003008";"M325";"1390";"batteries";"batteries";"батарейки"
"14803349";"910-003008";"M325";"2507";"Windows XP, Vista, 7\nMac OS X 10.5 +\nLinux kernel 2.6+";"Windows XP, Vista, 7\nMac OS X 10.5 +\nLinux kernel 2.6+";"Windows XP, Vista, 7\nMac OS X 10.5 +\nLinux kernel 2.6+"
"14803349";"910-003008";"M325";"8548";"Y";"Y";"Y"
"14803349";"910-003008";"M325";"8480";"Notebook";"Notebook";"ноутбук"
"14803349";"910-003008";"M325";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"14803349";"910-003008";"M325";"771";"ambidextrous";"ambidextrous";"для обеих рук"
"14803349";"910-003008";"M325";"8545";"1";"1";"1"
"14803349";"910-003008";"M325";"1773";"-";"-";"-"
"14803349";"910-003008";"M325";"1738";"2";"2";"2"
"14803349";"910-003008";"M325";"5170";"Y";"Y";"Y"
"14803349";"910-003008";"M325";"3372";"-";"-";"-"
"14803349";"910-003008";"M325";"1772";"Optical";"Optical";"оптический"
"14803349";"910-003008";"M325";"4298";"Y";"Y";"Да"
"14803349";"910-003008";"M325";"6694";"-";"-";"-"
"14803349";"910-003008";"M325";"908";"AA";"AA";"AA"
"14803349";"910-003008";"M325";"9215";"Wheel";"Wheel";"колесико"
"14803349";"910-003008";"M325";"2585";"office";"office";"офисная"
"14803349";"910-003008";"M325";"1211";"1";"1";"1"
"14803349";"910-003008";"M325";"8510";"RF Wireless";"RF Wireless";"беспроводной RF"
"11333847";"DS-700D";"DSmobile 700D";"3628";"A4, A5, A6";"A4, A5, A6";"A4, A5, A6"
"11333847";"DS-700D";"DSmobile 700D";"1766";"Black";"Black";"черный"
"11333847";"DS-700D";"DSmobile 700D";"786";"N";"N";"нет"
"11333847";"DS-700D";"DSmobile 700D";"800";"Y";"Y";"Y"
"11333847";"DS-700D";"DSmobile 700D";"2034";"0.01";"0.01 W";"0.01 Вт"
"11333847";"DS-700D";"DSmobile 700D";"762";"1660";"1660 g";"1660 г"
"11333847";"DS-700D";"DSmobile 700D";"3282";"71";"71 dB";"71 дБ"
"11333847";"DS-700D";"DSmobile 700D";"3601";"Y";"Y";"Y"
"11333847";"DS-700D";"DSmobile 700D";"3602";"Y";"Y";"Y"
"11333847";"DS-700D";"DSmobile 700D";"1574";"CMOS CIS";"CMOS CIS";"CMOS CIS"
"11333847";"DS-700D";"DSmobile 700D";"2507";"Windows 7 (32/64 bit)\nWindows Vista (32/64 bit)\nWindows XP Professional (32/64 bit)\nWindows XP Home\nMac OS X 10.4 - 10.7";"Windows 7 (32/64 bit)\nWindows Vista (32/64 bit)\nWindows XP Professional (32/64 bit)\nWindows XP Home\nMac OS X 10.4 - 10.7";"Windows 7 (32/64 bit)\nWindows Vista (32/64 bit)\nWindows XP Professional (32/64 bit)\nWindows XP Home\nMac OS X 10.4 - 10.7"
"11333847";"DS-700D";"DSmobile 700D";"727";"600 x 600";"600 x 600 DPI";"600 x 600 dpi"
"11333847";"DS-700D";"DSmobile 700D";"10010";"Sheet-fed";"Sheet-fed";"полистовая подача"
"11333847";"DS-700D";"DSmobile 700D";"2247";"65 - 120";"65 - 120 g/m²";"65 - 120 г/м²"
"11333847";"DS-700D";"DSmobile 700D";"703";"20 - 85";"20 - 85 %";"20 - 85 %"
"11333847";"DS-700D";"DSmobile 700D";"3235";"Y";"Y";"Y"
"11333847";"DS-700D";"DSmobile 700D";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"11333847";"DS-700D";"DSmobile 700D";"514";"USB";"USB";"USB"
"11333847";"DS-700D";"DSmobile 700D";"49";"319 x 76 x 54";"319 x 76 x 54 mm";"319 x 76 x 54 мм"
"11333847";"DS-700D";"DSmobile 700D";"8021";"3";"3 ppm";"3 стр/мин"
"11333847";"DS-700D";"DSmobile 700D";"752";"1";"1 sheets";"1 листов"
"11333847";"DS-700D";"DSmobile 700D";"251";"MAC: Newsoft Presto! Biz Card Version 5\n Pagemanager Version 9 SE.\nWindows: Newsoft Presto!Biz Card Version 6\n PageManager Versie 9 SE\n DSmobileSCAN, Presto!Biz Card";"MAC: Newsoft Presto! Biz Card Version 5\n Pagemanager Version 9 SE.\nWindows: Newsoft Presto!Biz Card Version 6\n PageManager Versie 9 SE\n DSmobileSCAN, Presto!Biz Card";"MAC: Newsoft Presto! Biz Card Version 5\n Pagemanager Version 9 SE.\nWindows: Newsoft Presto!Biz Card Version 6\n PageManager Versie 9 SE\n DSmobileSCAN, Presto!Biz Card"
"11333847";"DS-700D";"DSmobile 700D";"1466";"5";"5 V";"5 В"
"11333847";"DS-700D";"DSmobile 700D";"94";"603";"603 g";"603 г"
"11333847";"DS-700D";"DSmobile 700D";"582";"374 x 233 x 119";"374 x 233 x 119 mm";"374 x 233 x 119 мм"
"11333847";"DS-700D";"DSmobile 700D";"838";"N";"N";"нет"
"11333847";"DS-700D";"DSmobile 700D";"1112";"5 - 40";"5 - 40 °C";"5 - 40 °C"
"11333847";"DS-700D";"DSmobile 700D";"3323";"N";"N";"N"
"11333847";"DS-700D";"DSmobile 700D";"7958";"24";"24 bit";"24 бит"
"11333847";"DS-700D";"DSmobile 700D";"7959";"24";"24 bit";"24 бит"
"11333847";"DS-700D";"DSmobile 700D";"8027";"Plain paper";"Plain paper";"обычная бумага"
"11333847";"DS-700D";"DSmobile 700D";"8026";"-";"-";"-"
"11333847";"DS-700D";"DSmobile 700D";"7953";"USB 2.0";"USB 2.0";"USB 2.0"
"11333847";"DS-700D";"DSmobile 700D";"6527";"ICA, TWAIN, WIA";"ICA, TWAIN, WIA";"ICA, TWAIN, WIA"
"11333847";"DS-700D";"DSmobile 700D";"8024";"1.5";"1.5 ipm";"1.5 изобр/мин"
"11333847";"DS-700D";"DSmobile 700D";"8022";"5";"5 ipm";"5 изобр/мин"
"11333847";"DS-700D";"DSmobile 700D";"445";"2.3";"2.3 W";"2.3 Вт"
"11333847";"DS-700D";"DSmobile 700D";"8019";"10";"10 ppm";"10 стр/мин"
"11333847";"DS-700D";"DSmobile 700D";"2036";"0.65";"0.65 W";"0.65 Вт"
"11333847";"DS-700D";"DSmobile 700D";"54";"256";"256 levels of grey";"256 уровней серого"
"11333847";"DS-700D";"DSmobile 700D";"2001";"JPG, PDF, TIFF";"JPG, PDF, TIFF";"JPG, PDF, TIFF"
"11333847";"DS-700D";"DSmobile 700D";"592";"216 x 356";"216 x 356 mm";"216 x 356 мм"
"10774389";"97-606";"97-606";"2416";"360";"360 °";"360 °"
"10774389";"97-606";"97-606";"1766";"Unspecified";"Unspecified";"не указано"
"10774389";"97-606";"97-606";"582";"699 x 239 x 118";"699 x 239 x 118 mm";"699 x 239 x 118 мм"
"10774389";"97-606";"97-606";"10274";"2";"2";"2"
"10774389";"97-606";"97-606";"762";"3200";"3200 g";"3200 г"
"10774389";"97-606";"97-606";"6556";"Desk";"Desk";"стол"
"10774389";"97-606";"97-606";"6767";"22";"558.8 mm (22 \")";"558.8 мм (22 \")"
"10774389";"97-606";"97-606";"4037";"100 x 100, 75 x 75";"100 x 100, 75 x 75 mm";"100 x 100, 75 x 75 мм"
"10774389";"97-606";"97-606";"6766";"-";"-";"-"
"10774389";"97-606";"97-606";"2718";"12.7";"12.7 kg";"12.7 кг"
"10774389";"97-606";"97-606";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1001";"2.5";"2.5 mm";"2.5 мм"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1008";"backlit keyboard with standard numeric keypad";"backlit keyboard with standard numeric keypad";"backlit keyboard with standard numeric keypad"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"946";"8";"8 ms";"8 мс"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"944";"1186.2 cm (46.7cm)";"1186.2 cm (46.7cm)";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"34";"600:1";"600:1";"600:1"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1094";"1.024 x 768";"1.024 x 768";"1.024 x 768"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"7490";"NVIDIA®";"NVIDIA®";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1096";"100";"100 Hz";"100 Гц"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1110";"60G (60G)";"60G (60G)";"60G (60G)"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1822";"3";"3 MB";"3 МБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"5641";"2.1";"2.1 Mbit/s";"2.1 Мбит/с"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1721";"1h50min";"1h50min";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1080";"SATA";"SATA";"SATA"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"27";"8192";"8192 MB";"8192 МБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1585";"1920 x 1080";"1920 x 1080 pixels";"1920 x 1080 пикселей"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"3408";"1.920 x 1.080";"1.920 x 1.080 pixels";"1.920 x 1.080 пикселей"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"470";"1 x RJ-45";"1 x RJ-45";"1 x RJ-45"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"5";"2660";"2660 MHz";"2660 МГц"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"32";"0.213 x 0.213";"0.213 x 0.213 mm";"0.213 x 0.213 мм"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1000";"19.05";"19.05 mm";"19.05 мм"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1452";"8.192";"8.192 GB";"8.192 ГБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"3318";"4.096";"4.096 GB";"4.096 ГБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1843";"180";"180 g";"180 г"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1069";"DVD Super Multi (Double Layer) drive";"DVD Super Multi (Double Layer) drive";"DVD Super Multi (Double Layer) drive"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"621";"10 - 95";"10 - 95 %";"10 - 95 %"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"9020";"DDR3 Video RAM (resp. Video RAM and system memory combined)";"DDR3 Video RAM (resp. Video RAM and system memory combined)";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"94";">4.4 g";">4.4 g";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1111";"1G (1G)";"1G (1G)";"1G (1G)"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1112";"5 - 35";"5 - 35 °C";"5 - 35 °C"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1113";"15°C/hour";"15°C/hour";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1449";"0 - 10.000 m";"0 - 10.000 m";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1116";"10G (10G)";"10G (10G)";"10G (10G)"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1117";"0.5G (0.5G)";"0.5G (0.5G)";"0.5G (0.5G)"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"996";"105";"105";"105"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"427";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)";"DDR3 RAM (1.066 MHz)"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"997";"Y";"Y";"Y"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"908";"main";"main";"main"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"907";"553";"553 g";"553 г"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"909";"10.8";"10.8 mAh";"10.8 мА·ч"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1450";"2";"2 MB";"2 МБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"998";"13";"13";"13"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"999";"Y";"Y";"Y"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"989";"notebook";"notebook";"notebook"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1766";"Precious Black, matt black keyboard";"Precious Black, matt black keyboard";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"982";"Serial ATA";"Serial ATA";"Serial ATA"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1048";"Bluetooth";"Bluetooth";"Bluetooth"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1047";"Taiyo Yuden";"Taiyo Yuden";"Taiyo Yuden"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1045";"Wi-Fi";"Wi-Fi";"Wi-Fi"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1253";"1.920 x 1.200";"1.920 x 1.200 pixels";"1.920 x 1.200 пикселей"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1252";"100";"100 Hz";"100 Гц"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"436";"Mobile  HM55 Express";"Mobile  HM55 Express";"Mobile  HM55 Express"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"2507";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)";"Genuine Windows 7 Home Premium 64-bit (pre-installed, Toshiba-HDD recovery)"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"434";"lithium-ion";"lithium-ion";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"2196";"-480M";"-480M";"-480M"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"430";"5.400 RPM";"5.400 RPM";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"703";"20 - 80";"20 - 80 %";"20 - 80 %"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"574";"3000";"3000 MB";"3000 МБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"83";"Toshiba TruBrite Edge-to-Edge Full HD TFT High Brightness display with 16: 9 aspect ratio";"Toshiba TruBrite Edge-to-Edge Full HD TFT High Brightness display with 16: 9 aspect ratio";"Toshiba TruBrite Edge-to-Edge Full HD TFT High Brightness display with 16: 9 aspect ratio"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1562";"by hot key function";"by hot key function";"by hot key function"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"86";"ENERGY STAR qualified computer";"ENERGY STAR qualified computer";"ENERGY STAR qualified computer"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"249";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany.";"The manufacturer declares that this product complies with the following directives and regulations for the CE-marking. Responsible for CE marking is Toshiba Europe GmbH, Hammfelddamm 8, 41460 Neuss, Germany."
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"2108";"hybrid digital (DVB-T) and analog TV tuner";"hybrid digital (DVB-T) and analog TV tuner";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"248";"supervisor password";"supervisor password";"supervisor password"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"579";"PCI Express";"PCI Express";"PCI Express"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"247";"polycarbonate ABS";"polycarbonate ABS";"polycarbonate ABS"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"437";"Intel";"Intel";"Intel"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"2191";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 24 US CD-RW, 8 DVD-R, 6 DVD-R , 6 DVD-RW, 8 DVD+R, 6 DVD+R , 8 DVD+RW, 5 DVD-RAM";"Read: 24 CD-ROM, 8 DVD-ROM/ Write: 24 CD-R, 4 CD-RW, 10 HS CD-RW, 24 US CD-RW, 8 DVD-R, 6 DVD-R , 6 DVD-RW, 8 DVD+R, 6 DVD+R , 8 DVD+RW, 5 DVD-RAM";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"977";"9.5";"9.5 mm";"9.5 мм"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1851";"built-in Harman Kardon® stereo speaker system";"built-in Harman Kardon® stereo speaker system";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1037";"1.024";"1.024 MB";"1.024 МБ"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"3393";"10BASE-T/100BASE-TX/1000BASE-T";"10BASE-T/100BASE-TX/1000BASE-T";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"440";"Touch Pad with Multi-Touch Control";"Touch Pad with Multi-Touch Control";"Touch Pad with Multi-Touch Control"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1041";"Gigabit Ethernet LAN";"Gigabit Ethernet LAN";"Gigabit Ethernet LAN"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1042";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot";"Wake-On-LAN, remote boot"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"442";"Conexant CX20583-10Z";"Conexant CX20583-10Z";"Conexant CX20583-10Z"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1043";"RJ-45";"RJ-45";"RJ-45"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1659";"2.048 x 1.536";"2.048 x 1.536 pixels";"2.048 x 1.536 пикселей"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"9018";"NVIDIA GeForce GT 330M with CUDA technology";"NVIDIA GeForce GT 330M with CUDA technology";"NVIDIA GeForce GT 330M with CUDA technology"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1029";"Y";"Y";"Y"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"962";"Y";"Y";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"961";"Y";"Y";"Y"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1027";"192";"192 kHz";"192 кГц"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"667";"0 - 3.000 m";"0 - 3.000 m";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"2224";"24-bit stereo";"24-bit stereo";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"557";"802.11b/g/n";"802.11b/g/n";"802.11b/g/n"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"3656";"4:00 h";"4:00 h";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"3655";"12:00 h";"12:00 h";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1547";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM";"CD-ROM, CD-R, CD-RW, DVD-ROM, DVD-R, DVD-R(DL), DVD-RW, DVD+R, DVD+R(DL), DVD+RW, DVD-RAM"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"49";"442.6 x 294.2 x 42.8";"442.6 x 294.2 x 42.8 mm";"442.6 x 294.2 x 42.8 мм"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"250";"AC adapter";"AC adapter";"AC adapter"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"251";"Toshiba Bluetooth Stack";"Toshiba Bluetooth Stack";"Toshiba Bluetooth Stack"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1157";"Toshiba";"Toshiba";"Toshiba"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"954";"2 x memory slots";"2 x memory slots";"2 x memory slots"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"953";"40";"40 cd/m²";"40 кд/м²"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1013";"Intel";"Intel";"Intel"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"757";"-20 - 60";"-20 - 60 °C";"-20 - 60 °C"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1020";"1.066";"1.066 MHz";"1.066 МГц"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"1021";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System";"Toshiba Bass Enhanced Sound System"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"904";"19";"19 V";"19 В"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"903";"50, 60 Hz";"50, 60 Hz";""
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"906";"120";"120 W";"120 Вт"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"905";"6.32";"6.32 A";"6.32 А"
"7574784";"PSPGSE-22L00JHU";"Satellite P500-1J4";"902";"autosensing AC adapter  for worldwide usage";"autosensing AC adapter  for worldwide usage";""
"9419508";"DS-600";"DS-600";"3628";"A4, A5, A6";"A4, A5, A6";"A4, A5, A6"
"9419508";"DS-600";"DS-600";"1766";"Black";"Black";"черный"
"9419508";"DS-600";"DS-600";"786";"N";"N";"нет"
"9419508";"DS-600";"DS-600";"800";"Y";"Y";"Y"
"9419508";"DS-600";"DS-600";"2034";"0.01";"0.01 W";"0.01 Вт"
"9419508";"DS-600";"DS-600";"762";"845";"845 g";"845 г"
"9419508";"DS-600";"DS-600";"3282";"71";"71 dB";"71 дБ"
"9419508";"DS-600";"DS-600";"3601";"Y";"Y";"Y"
"9419508";"DS-600";"DS-600";"3602";"Y";"Y";"Y"
"9419508";"DS-600";"DS-600";"1574";"CMOS CIS";"CMOS CIS";"CMOS CIS"
"9419508";"DS-600";"DS-600";"2507";"Windows 7 (32/64 bit)\nWindows Vista (32/64 bit)\nWindows XP Professional (32/64 bit)\nWindows XP Home\nMac OS X 10.3 - 10.7";"Windows 7 (32/64 bit)\nWindows Vista (32/64 bit)\nWindows XP Professional (32/64 bit)\nWindows XP Home\nMac OS X 10.3 - 10.7";"Windows 7 (32/64 bit)\nWindows Vista (32/64 bit)\nWindows XP Professional (32/64 bit)\nWindows XP Home\nMac OS X 10.3 - 10.7"
"9419508";"DS-600";"DS-600";"727";"600 x 600";"600 x 600 DPI";"600 x 600 dpi"
"9419508";"DS-600";"DS-600";"10010";"Sheet-fed";"Sheet-fed";"полистовая подача"
"9419508";"DS-600";"DS-600";"2247";"65 - 120";"65 - 120 g/m²";"65 - 120 г/м²"
"9419508";"DS-600";"DS-600";"703";"20 - 85";"20 - 85 %";"20 - 85 %"
"9419508";"DS-600";"DS-600";"3235";"N";"N";"N"
"9419508";"DS-600";"DS-600";"6617";"ICEcat.biz";"ICEcat.biz";"ICEcat.biz"
"9419508";"DS-600";"DS-600";"514";"USB";"USB";"USB"
"9419508";"DS-600";"DS-600";"49";"282 x 50 x 39";"282 x 50 x 39 mm";"282 x 50 x 39 мм"
"9419508";"DS-600";"DS-600";"8021";"3";"3 ppm";"3 стр/мин"
"9419508";"DS-600";"DS-600";"752";"1";"1 sheets";"1 листов"
"9419508";"DS-600";"DS-600";"251";"MAC: Newsoft Presto! Biz Card Version 5\n Pagemanager Version 9 SE.\nWindows: Newsoft Presto!Biz Card Version 6\n PageManager Versie 9 SE\n DSmobileSCAN, Presto!Biz Card";"MAC: Newsoft Presto! Biz Card Version 5\n Pagemanager Version 9 SE.\nWindows: Newsoft Presto!Biz Card Version 6\n PageManager Versie 9 SE\n DSmobileSCAN, Presto!Biz Card";"MAC: Newsoft Presto! Biz Card Version 5\n Pagemanager Version 9 SE.\nWindows: Newsoft Presto!Biz Card Version 6\n PageManager Versie 9 SE\n DSmobileSCAN, Presto!Biz Card"
"9419508";"DS-600";"DS-600";"94";"315";"315 g";"315 г"
"9419508";"DS-600";"DS-600";"1466";"5";"5 V";"5 В"
"9419508";"DS-600";"DS-600";"582";"305 x 230 x 80";"305 x 230 x 80 mm";"305 x 230 x 80 мм"
"9419508";"DS-600";"DS-600";"838";"N";"N";"нет"
"9419508";"DS-600";"DS-600";"5170";"Y";"Y";"Y"
"9419508";"DS-600";"DS-600";"1112";"5 - 40";"5 - 40 °C";"5 - 40 °C"
"9419508";"DS-600";"DS-600";"3323";"N";"N";"N"
"9419508";"DS-600";"DS-600";"7958";"24";"24 bit";"24 бит"
"9419508";"DS-600";"DS-600";"7959";"24";"24 bit";"24 бит"
"9419508";"DS-600";"DS-600";"8027";"Plain paper";"Plain paper";"обычная бумага"
"9419508";"DS-600";"DS-600";"8026";"50";"50 pages";"50 страниц"
"9419508";"DS-600";"DS-600";"7953";"USB 2.0";"USB 2.0";"USB 2.0"
"9419508";"DS-600";"DS-600";"6527";"ICA, TWAIN, WIA";"ICA, TWAIN, WIA";"ICA, TWAIN, WIA"
"9419508";"DS-600";"DS-600";"445";"2";"2 W";"2 Вт"
"9419508";"DS-600";"DS-600";"8019";"5";"5 ppm";"5 стр/мин"
