name;attrname;mandatory;searchable;num
151;Тип батареек;0;0;100000
151;Сенсор рассеяного света;0;0;100000
151;Особые свойства;0;0;0
151;Панель управления;0;0;0
151;Casework;0;0;152
151;Среднее время прямого доступа  DVD-ROM-приводу;0;0;100000
151;Топология сети;0;0;100127
151;Тип отсеков;0;0;0
151;Сухой вес внешней упаковки;0;0;100000
151;Сигналы тревоги;0;0;0
151;Высота внешней упаковки (см);0;0;100000
151;Слоты расширения;0;0;0
151;Производитель BIOS;0;0;619
151;QosmioEngine;0;0;3
151;Примечание по видеокарте;0;0;0
151;Скорость передачи данных;0;0;100000
151;Тип контроллера жестких дисков;0;0;0
151;Характеристики сети;0;0;100192
151;Встроенный графический адаптер (UMA/GMA);0;0;100000
151;Дистанционное управление мультимедийным центром;0;0;0
151;Наличие модели;0;0;0
151;Функции для энергосбережения:;0;0;0
151;Встроенные колонки;0;0;100000
151;Количество головок жесткого диска;0;0;100088
151;Скорость чтения DVD-ROM;0;0;100000
151;Тип SIM карты;0;0;100000
151;Максимальная скорость привода;0;0;0
151;Формат материнской платы;0;0;100000
151;Вес брутто (внешняя картонная упаковка);0;0;100000
151;Поддерживаемые форматы изображения;0;0;100000
151;Отсеки для приводов;0;0;0
151;Совместимые процессоры;0;0;100000
151;Гарантия;0;0;100000
151;A-GPS функция;0;0;100000
151;Флеш-ROM BIOS;0;0;142
151;Соответствие промышленным стандартам;0;0;100000
151;Форматы сжатия видео;0;0;100000
151;Адаптер SelectBay;0;0;0
151;Описание веб-камеры;0;0;0
151;Время поиска track to track (чтение/запись);0;0;100000
151;Функция GPS;0;0;100000
151;Беспроводные функции;0;0;0
151;Технология системной памяти;0;0;0
151;Максимальная скорость передачи данных WLAN;0;0;100000
151;Колонки;0;0;100000
151;Поддержка BIOS DDC;0;0;147
151;Станция расширения;0;0;0
151;Спецификации Ethernet;0;0;0
151;Длина внешней упаковки (см);0;0;100000
151;Функции безопасности;0;0;100153
