name;attrname;mandatory;searchable;num;navigable;navtype;rangenav
сканеры;Относительная влажность хранения (без образования конденсата);0;0;-955648170;false;S;"";
сканеры;Рекомендуемый диапазон относительной влажности;0;0;386850147;false;S;"";
сканеры;Диапазон относительной влажности при хранении;0;0;2097422663;false;S;"";
сканеры;Диапазон относительной влажности при эксплуатации;0;0;-216467534;false;S;"";
сканеры;Диапазон рабочих температур;0;0;620589734;false;S;"";
сканеры;Рекомендуемый диапазон температур при эксплуатации;0;0;-1657416264;false;S;"";
сканеры;Диапазон температуры хранения;0;0;-865168935;false;S;"";
сканеры;Производительность для формата Letter (макс);0;0;-389791548;false;S;"";
сканеры;Месячный рабочий цикл (макс);0;0;170176259;false;S;"";
сканеры;Свивка кабеля;0;0;-365933741;false;S;"";
сканеры;Поддержка сети;0;0;-1998485374;false;S;"";
сканеры;Отправить на электронный адрес (Digital Sender);0;0;752012623;false;S;"";
сканеры;Примечание о скорости подачи Digital Sender;0;0;-1443098644;false;S;"";
сканеры;Поддерживаемые сетевые протоколы;0;0;-1773570185;false;S;"";
сканеры;Характеристики сети;0;0;1474421861;false;S;"";
сканеры;ПО для удаленного управления;0;0;1534051397;false;S;"";
сканеры;Цвет продукта;0;0;1257450313;true;S;"";
сканеры;Технология цветной печати;0;0;-1479483416;false;S;"";
сканеры;Уровень шума при сканировании;0;0;-1010340254;false;S;"";
сканеры;Типы носителей сканирования;0;0;-786684394;false;S;"";
сканеры;Минимальная область сканирования (Автоподатчик бумаги);0;0;-1216338013;false;S;"";
сканеры;Скорость подачи (ч/б);0;0;-284745454;false;S;"";
сканеры;Стандартные размеры носителей;0;0;2108428544;false;S;"";
сканеры;Скорость подачи (цвет.);0;0;-2136486010;false;S;"";
сканеры;Обнаружение многолистовой подачи;0;0;543029983;false;S;"";
сканеры;Максимальная область сканирования (Автоподатчик бумаги);0;0;1640124213;false;S;"";
сканеры;Управление бумагой;0;0;-798370084;false;S;"";
сканеры;Вес носителей для автоподатчика бумаги;0;0;1987080283;false;S;"";
сканеры;Скорость подачи (цвет. фото);0;0;508150614;false;S;"";
сканеры;Количество в паллете;0;0;1190934239;false;S;"";
сканеры;Размеры поддона (ШхГхВ);0;0;-1443831919;false;S;"";
сканеры;Вес упаковки;0;0;-2057974700;false;S;"";
сканеры;Количество в главной упаковке;0;0;1233949919;false;S;"";
сканеры;Размеры упаковки (ШхГхВ);0;0;-1705886123;false;S;"";
сканеры;Размеры Master Carton (ШхГхВ);0;0;203307772;false;S;"";
сканеры;Размеры Larger Master Carton  (ШхГхВ);0;0;-157694901;false;S;"";
сканеры;Объем упаковки;0;0;1693906004;false;S;"";
сканеры;Количество в упаковке;0;0;1052592909;false;S;"";
сканеры;Безопасность;0;0;-927893505;false;S;"";
сканеры;Сертификация;0;0;1723513675;false;S;"";
сканеры;Электромагнитная совместимость;0;0;-2000774815;false;S;"";
сканеры;Сертифицировано Energy Star;0;0;-31673355;false;S;"";
сканеры;Поддерживаемые операционные системы Windows;0;0;1861246444;false;S;"";
сканеры;Драйверы сканирования;0;0;1812326825;false;S;"";
сканеры;Поддерживаемые серверные операционные системы;0;0;723575891;false;S;"";
сканеры;Другие поддерживаемые операционные системы;0;0;1940466838;false;S;"";
сканеры;Поддерживаемые операционные системы Mac;0;0;-1275953864;false;S;"";
сканеры;Поставляемое ПО;0;0;1299226609;false;S;"";
сканеры;Поддерживаемые операционные системы Linux;0;0;-2126654819;false;S;"";
сканеры;Количество внешних упаковок;0;0;-931406732;false;S;"";
сканеры;Ширина внешней упаковки;0;0;359654784;false;S;"";
сканеры;Высота внешней упаковки;0;0;802256951;false;S;"";
сканеры;Вес нетто внешней упаковки;0;0;-117959253;false;S;"";
сканеры;Объем внешней упаковки;0;0;887940913;false;S;"";
сканеры;Вес брутто (внешняя картонная упаковка);0;0;1737111599;false;S;"";
сканеры;Глубина внешней упаковки;0;0;74620954;false;S;"";
графические планшеты;Интерфейс;0;0;2040237725;false;S;"";
графические планшеты;Plug & Play;0;0;-110133028;false;S;"";
графические планшеты;Угол наклона;0;0;-839916242;false;S;"";
графические планшеты;Цвет продукта;1;0;1249184383;true;S;"";
графические планшеты;Светодиодные индикаторы;0;0;552950965;false;S;"";
графические планшеты;Исходные данные листов;0;0;-1646814971;false;S;"";
графические планшеты;Порты ввода/вывода;0;0;-1811640336;false;S;"";
графические планшеты;Оперативная память;0;0;445302830;true;S;"";
графические планшеты;Содержание;0;0;899136802;false;S;"";
графические планшеты;Размер точки;0;0;-1726987091;false;S;"";
графические планшеты;Количество цветов экрана;0;0;1296390787;false;S;"";
графические планшеты;Время отклика;0;0;685978783;false;S;"";
графические планшеты;Яркость;0;0;-1986945966;false;S;"";
графические планшеты;Дисплей;0;0;-402286535;true;S;"";
графические планшеты;Угол обзора;0;0;972203449;false;S;"";
графические планшеты;Контрастность (типичная);0;0;-1312180783;false;S;"";
графические планшеты;Поддерживаемые операционные системы Windows;0;0;1178352290;false;S;"";
графические планшеты;Минимальный объём жесткого диска;0;0;1708814069;false;S;"";
графические планшеты;CD/DVD-ROM необходим;0;0;1805370303;false;S;"";
графические планшеты;Минимальный процессор;0;0;1544873785;false;S;"";
графические планшеты;Минимальный объём ОЗУ;0;0;1034980631;false;S;"";
графические планшеты;Поддерживаемые операционные системы Linux;0;0;1948607699;false;S;"";
графические планшеты;Требуется USB;0;0;2046943876;false;S;"";
графические планшеты;Поддерживаемые операционные системы Mac;0;0;417670382;false;S;"";
графические планшеты;Длина кабеля;0;0;-322932978;false;S;"";
графические планшеты;Версия Bluetooth;0;0;1804825293;false;S;"";
графические планшеты;Количество портов USB 2.0;0;0;-595780371;false;S;"";
графические планшеты;Диапазон частот;0;0;-1254400815;false;S;"";
графические планшеты;Количество портов DVI-I;0;0;-2018455704;false;S;"";
графические планшеты;Количество портов VGA (D-Sub);0;0;-1890363041;false;S;"";
графические планшеты;Дальность действия (беспроводная);0;0;-1328138474;false;S;"";
графические планшеты;Вес планшета;0;0;1278307402;false;S;"";
графические планшеты;Размеры мыши (ШхГхВ);0;0;-859987642;false;S;"";
графические планшеты;Размеры пера (Длина х Диаметр);0;0;-1813731228;false;S;"";
графические планшеты;Вес мыши;0;0;1881560005;false;S;"";
графические планшеты;Размеры (ШхГхВ);0;0;2076538645;false;S;"";
графические планшеты;Вес пера;0;0;1881627980;false;S;"";
графические планшеты;Потребляемая мощность;0;0;-1496529812;false;S;"";
графические планшеты;Время работы батареи (макс);0;0;-923238944;false;S;"";
графические планшеты;Потребляемая мощность;0;0;-1496529812;false;S;"";
графические планшеты;Технология батареи;0;0;1153133870;false;S;"";
графические планшеты;Тип батареек;0;0;-953262750;false;S;"";
графические планшеты;Питание через USB;0;0;-2004909689;false;S;"";
графические планшеты;Частота входного сигнала;0;0;-467490437;false;S;"";
графические планшеты;Число поддерживаемых батарей;0;0;1605547699;false;S;"";
графические планшеты;Время работы в режиме ожидания;0;0;-2062577526;false;S;"";
графические планшеты;Входное напряжение;0;0;-284552295;false;S;"";
графические планшеты;Размеры упаковки (ШхГхВ);0;0;-289939105;false;S;"";
графические планшеты;Тип упаковки;0;0;274053715;false;S;"";
графические планшеты;Вес упаковки;0;0;-1088410018;false;S;"";
графические планшеты;Сертификация;0;0;-1601888939;false;S;"";
графические планшеты;Cоответствие RoHS;0;0;-622016298;false;S;"";
графические планшеты;Поставляемое ПО;1;0;1945602471;false;S;"";
графические планшеты;Поставляемые кабели;0;0;-323054196;false;S;"";
графические планшеты;Количество насадок для пера;0;0;1301686672;false;S;"";
графические планшеты;Батарейки в комплекте;0;0;-1834607729;false;S;"";
графические планшеты;Зарядное устройство включено;0;0;-643050414;false;S;"";
графические планшеты;Интерфейс адаптеры  которые поставляются;0;0;-1250483178;false;S;"";
графические планшеты;Держатель пера;0;0;1216041165;false;S;"";
графические планшеты;Поставляемый ресивер;0;0;1123429856;false;S;"";
графические планшеты;Краткая инструкция пользователя;0;0;-293209459;false;S;"";
графические планшеты;Стенд для планшета;0;0;-1521300619;false;S;"";
графические планшеты;Пинцет для пополнения;0;0;-1515710236;false;S;"";
графические планшеты;Количество програмируемых клавиш;0;0;-1564681235;false;S;"";
графические планшеты;Количество сенсорных колец;0;0;138614373;false;S;"";
графические планшеты;Диагональ;0;0;1701488215;false;S;"";
графические планшеты;Разрешение;1;0;-1856837003;false;S;"";
графические планшеты;Интерфейс устройства;1;0;1271815641;false;S;"";
графические планшеты;Рабочая зона;1;0;-257442411;false;S;"";
графические планшеты;Форматное соотношение;1;0;-104380365;false;S;"";
графические планшеты;Максимальная рабочая зона (ШхГ);1;0;1134321902;false;S;"";
графические планшеты;Максимальная высота чтения;1;0;-2071142828;false;S;"";
графические планшеты;Функциональные клавишы планшета;0;0;-1553413643;false;S;"";
графические планшеты;Тип ввода планшета;0;0;718300261;false;S;"";
графические планшеты;Кнопки планшета;0;0;1858659102;false;S;"";
графические планшеты;Количество горячих клавиш;0;0;1561722969;false;S;"";
графические планшеты;Технология подключения;0;1;173026982;false;S;"";
графические планшеты;Точность пера;1;0;689700195;false;S;"";
графические планшеты;Резиновые ручки;0;0;1763829219;false;S;"";
графические планшеты;Вращение;0;0;-744169584;false;S;"";
графические планшеты;Скорость передачи (перо);0;0;-247683327;false;S;"";
графические планшеты;Беспроводное перо;1;0;-92474652;false;S;"";
графические планшеты;Рабочая зона пера (шхг);0;0;1924292940;false;S;"";
графические планшеты;Перо входит в комплектацию;1;0;1065890088;false;S;"";
графические планшеты;Перо без батарейки;0;0;-798779872;false;S;"";
графические планшеты;Уровни давления;1;0;-562744972;false;S;"";
графические планшеты;Разрешение ввода (перо);0;0;-190156066;false;S;"";
графические планшеты;Количество кнопок в пере;0;0;-1441078567;false;S;"";
графические планшеты;Может использоваться как коврик для мыши;0;0;549587872;false;S;"";
графические планшеты;Tool ID;0;0;-612583009;false;S;"";
графические планшеты;Совместимые карты памяти;0;0;1447896302;false;S;"";
графические планшеты;Встроенный кардридер;0;0;-1076852845;false;S;"";
графические планшеты;Ластик;0;0;41494332;false;S;"";
графические планшеты;Прозрачный лист;0;0;1868048812;false;S;"";
графические планшеты;Встроенная полость для хранения пера;0;0;85354103;false;S;"";
графические планшеты;Переключение широкоформатного/стандартного режимов;0;0;994681512;false;S;"";
графические планшеты;Формат;0;0;312050188;false;S;"";
графические планшеты;Требования к питанию;0;0;969487452;false;S;"";
графические планшеты;Рабочая площадь (ШхГ);0;0;345683425;false;S;"";
графические планшеты;Количество кнопок;0;0;-147645760;false;S;"";
графические планшеты;Совместимые операционные системы;0;0;2117421061;false;S;"";
графические планшеты;Минимальные системные требования;0;0;-32072445;false;S;"";
графические планшеты;Планшет входит к комплектацию;0;0;1134923184;false;S;"";
графические планшеты;Тип ресивера;0;0;-460018118;false;S;"";
графические планшеты;Интерфейс беспроводного ресивера;0;0;-1432619698;false;S;"";
графические планшеты;Точность мыши;0;0;689632220;false;S;"";
графические планшеты;Разрешительная способность движения;0;0;1381543861;false;S;"";
графические планшеты;Функции кнопок;0;0;122743162;false;S;"";
графические планшеты;Формат;0;0;312050188;false;S;"";
графические планшеты;Количество кнопок в мышке;0;0;-1725868858;false;S;"";
графические планшеты;Мышь входит в комплектацию;1;0;-2065322393;false;S;"";
графические планшеты;Прокрутка;0;0;-200464172;false;S;"";
графические планшеты;Скорость доклада (касание);0;0;-1578148919;false;S;"";
графические планшеты;Сенсорная рабочая зона (шхг);0;0;2040651118;false;S;"";
графические планшеты;Разрешение ввода (касание);0;0;-96294005;false;S;"";
графические планшеты;Точность (касание);0;0;1642886623;false;S;"";
компьютерные мышки;Чувствительность наушников;0;0;596656126;false;S;"";
компьютерные мышки;Потребляемая мощность;0;0;-551952426;false;S;"";
компьютерные мышки;Материал;0;0;-1293427196;false;S;"";
компьютерные мышки;Вес нетто внутренней упаковки;0;0;274827807;false;S;"";
компьютерные мышки;Plug & Play;0;0;370800838;false;S;"";
компьютерные мышки;Максимальная температура при эксплуатации;0;0;1624790576;false;S;"";
компьютерные мышки;Размеры основного отсека (ШхГхВ);0;0;-2025684367;false;S;"";
компьютерные мышки;Вес тары;0;0;1902200853;false;S;"";
компьютерные мышки;Упаковочный материал;0;0;2060071836;false;S;"";
компьютерные мышки;Размеры Master Carton (ШхГхВ);0;0;489619356;false;S;"";
компьютерные мышки;Цвет продукта;1;0;-429838359;true;S;"";
компьютерные мышки;Гарантия;0;0;139193571;false;S;"";
компьютерные мышки;Особые свойства;0;0;1427465521;false;S;"";
компьютерные мышки;Тип коннектора;0;0;-557127354;false;S;"";
компьютерные мышки;Исходные данные листов;0;0;1865280219;false;S;"";
компьютерные мышки;Формат;0;0;-318095390;false;S;"";
компьютерные мышки;Функциональные клавиши;0;0;2049189138;false;S;"";
компьютерные мышки;Вес;0;0;264523588;true;R;<rangeList serialization="custom"><unserializable-parents/><list><default><size>8</size></default><int>8</int><range><range><first class="string">1200 г</first><second class="string">1500 г</second></range></range><range><range><first class="string">1500 г</first><second class="string">1800 г</second></range></range><range><range><first class="string">1800 г</first><second class="string">2000 г</second></range></range><range><range><first class="string">2000 г</first><second class="string">2500 г</second></range></range><range><range><first class="string">2500 г</first><second class="string">3000 г</second></range></range><range><range><first class="string">3000 г</first><second class="string">3500 г</second></range></range><range><range><first class="string">3500 г</first><second class="string">4000 г</second></range></range><range><range><first class="string">4000 г</first><second class="string">5000 г</second></range></range></list></rangeList>;
компьютерные мышки;Рекомендуемые требования к системе;0;0;1252470513;false;S;"";
компьютерные мышки;Станция для подзарядки главного устройства;0;0;278637400;false;S;"";
компьютерные мышки;Внешние размеры (ШхГхВ);0;0;622272731;false;S;"";
компьютерные мышки;Требует полку;0;0;189294049;false;S;"";
компьютерные мышки;Частота входного сигнала;0;0;-1188307503;false;S;"";
компьютерные мышки;Количество в одной коробке;0;0;51335796;false;S;"";
компьютерные мышки;Внешние размеры (ШхГхВ);0;0;622272731;false;S;"";
компьютерные мышки;Полоса частот;0;0;1528883523;false;S;"";
компьютерные мышки;Технические особенности;0;0;1030996623;false;S;"";
компьютерные мышки;Интерфейс;0;0;-1619592953;false;S;"";
компьютерные мышки;Требования к питанию;0;0;722863026;false;S;"";
компьютерные мышки;Максимальное рабочее расстояние;0;0;-195414495;false;S;"";
компьютерные мышки;Периферийные/интерфейсные устройства;0;0;1234850304;false;S;"";
компьютерные мышки;Код UNSPSC;0;0;1156469904;false;S;"";
компьютерные мышки;Сервисы включённые в обслуживание;0;0;-1403990555;false;S;"";
компьютерные мышки;Другие особенности;0;0;1853702251;false;S;"";
компьютерные мышки;Рабочая частота;0;0;-663736783;false;S;"";
компьютерные мышки;Полное сопротивление;0;0;577643798;false;S;"";
компьютерные мышки;Описание настольных принадлежностей;0;0;-687688282;false;S;"";
компьютерные мышки;Вec;0;0;264492342;false;S;"";
компьютерные мышки;Вариант размещения на поверхности;0;0;1070264543;false;S;"";
компьютерные мышки;Разрешение датчика изображения;0;0;-1673778197;false;S;"";
компьютерные мышки;Светодиодные индикаторы;0;0;2053719455;false;S;"";
компьютерные мышки;Количество продуктов в комплекте;0;0;1079433148;false;S;"";
компьютерные мышки;12 NC-код;0;0;-1967157059;false;S;"";
компьютерные мышки;Длина кабеля;0;0;1701114980;false;S;"";
компьютерные мышки;Вес брутто;0;0;-2112851994;false;S;"";
компьютерные мышки;Особые свойства батареи;0;0;-379547321;false;S;"";
компьютерные мышки;Размеры;0;0;-935183887;false;S;"";
компьютерные мышки;Цвет;0;0;-389109709;false;S;"";
компьютерные мышки;Количество (внешняя картонная упаковка 2);0;0;965562925;false;S;"";
компьютерные мышки;Количество кнопок;0;0;-866485462;false;S;"";
компьютерные мышки;Чувствительность микрофона;0;0;-458622836;false;S;"";
компьютерные мышки;Технология;0;0;320076526;false;S;"";
компьютерные мышки;EAN/UPC/GTIN;0;0;422316912;false;S;"";
компьютерные мышки;Размеры (ШхГхВ);0;0;-851580417;false;S;"";
компьютерные мышки;Клавиши;0;0;-1657077461;false;S;"";
компьютерные мышки;Содержание;0;0;-886464520;false;S;"";
компьютерные мышки;Технология подключения;0;0;-609845124;false;S;"";
компьютерные мышки;Минимальный процессор;0;0;-1805516125;false;S;"";
компьютерные мышки;Тактовая частота процессора;0;0;1524678045;true;S;"";
компьютерные мышки;Минимальный объём жесткого диска;0;0;-680727221;false;S;"";
компьютерные мышки;Минимальный объём ОЗУ;0;0;1979558017;false;S;"";
компьютерные мышки;Требуется USB;0;0;367921134;false;S;"";
компьютерные мышки;Версия Bluetooth;0;0;1227447587;false;S;"";
компьютерные мышки;Диапазон частот;0;0;112447419;false;S;"";
компьютерные мышки;Дальность действия (беспроводная);0;0;1905492864;false;S;"";
компьютерные мышки;Длина кабеля;0;0;1701114980;false;S;"";
компьютерные мышки;Вес приемника;0;0;1983094931;false;S;"";
компьютерные мышки;Размеры мыши (ШхГхВ);0;0;-1106612068;false;S;"";
компьютерные мышки;Вес мыши;1;0;1902048283;false;S;"";
компьютерные мышки;Размеры приемника (ШхГхВ);0;0;1047726094;false;S;"";
компьютерные мышки;Источник питания;0;0;-1876923004;false;S;"";
компьютерные мышки;Автовыключение;0;0;-236583856;false;S;"";
компьютерные мышки;Технология батареи;0;0;343939588;false;S;"";
компьютерные мышки;Время подзарядки батареи;0;0;1571704395;false;S;"";
компьютерные мышки;Тип батареек;0;0;1070785208;false;S;"";
компьютерные мышки;Время работы батареи (макс);0;0;52027850;false;S;"";
компьютерные мышки;Потребление тока;0;0;-1804080251;false;S;"";
компьютерные мышки;Число поддерживаемых батарей;0;0;1774047241;false;S;"";
компьютерные мышки;Диапазон относительной влажности при хранении;0;0;-432560665;false;S;"";
компьютерные мышки;Диапазон рабочих температур;0;0;-1095311546;false;S;"";
компьютерные мышки;Диапазон относительной влажности при эксплуатации;0;0;-675730350;false;S;"";
компьютерные мышки;Диапазон температуры хранения;0;0;-578857351;false;S;"";
компьютерные мышки;Количество кнопок;0;1;-866485462;false;S;"";
компьютерные мышки;Разрешительная способность движения;1;0;-655062625;false;S;"";
компьютерные мышки;Технология определения движения;0;1;1914708170;false;S;"";
компьютерные мышки;Прокрутка;1;0;434672446;false;S;"";
компьютерные мышки;Интерфейс устройства;1;1;1025191215;false;S;"";
компьютерные мышки;Цель;1;0;-389106630;false;S;"";
компьютерные мышки;Тип прокрутки;1;0;-1848086609;false;S;"";
компьютерные мышки;Рекомендованное применение;1;0;1919387010;false;S;"";
компьютерные мышки;Размеры упаковки (ШхГхВ);0;0;-1010756171;false;S;"";
компьютерные мышки;Тип упаковки;0;0;-1996865623;false;S;"";
компьютерные мышки;Вес упаковки;0;0;935637940;false;S;"";
компьютерные мышки;Сертификация;0;0;422159019;false;S;"";
компьютерные мышки;Cоответствие RoHS;0;0;-1340856000;false;S;"";
компьютерные мышки;Поддерживаемые операционные системы Windows;0;0;-1971549556;false;S;"";
компьютерные мышки;Поддерживаемые операционные системы Mac;0;0;-657589800;false;S;"";
компьютерные мышки;Поставляемое ПО;0;0;-982516591;false;S;"";
компьютерные мышки;Поддерживаемые операционные системы Linux;0;0;-584276163;false;S;"";
компьютерные мышки;Ширина внешней упаковки;0;0;1629004320;false;S;"";
компьютерные мышки;Вес брутто (внешняя упаковка);0;0;-803586006;false;S;"";
компьютерные мышки;Количество внешних упаковок;0;0;1647659284;false;S;"";
компьютерные мышки;EAN/UPC/GTIN (внешняя картонная упаковка 2);0;0;-268495693;false;S;"";
компьютерные мышки;Сухой вес внешней упаковки;0;0;471996051;false;S;"";
компьютерные мышки;Высота внешней упаковки (см);0;0;-846343185;false;S;"";
компьютерные мышки;Ширина внешней упаковки;0;0;1629004320;false;S;"";
компьютерные мышки;Длина внешней упаковки;0;0;-1832532661;false;S;"";
компьютерные мышки;Вес тары (внешняя упаковка);0;0;-1839152229;false;S;"";
компьютерные мышки;EAN/UPC/GTIN (внешняя картонная упаковка);0;0;1479048581;false;S;"";
компьютерные мышки;Высота внешней упаковки;0;0;2071606487;false;S;"";
компьютерные мышки;Вес нетто внешней упаковки;0;0;-2112973557;false;S;"";
компьютерные мышки;Высота внешней упаковки;0;0;2071606487;false;S;"";
компьютерные мышки;Вес брутто (внешняя картонная упаковка);0;0;-1939491633;false;S;"";
компьютерные мышки;Вес нетто внешней упаковки;0;0;-2112973557;false;S;"";
компьютерные мышки;Длина внешней упаковки;0;0;-1832532661;false;S;"";
компьютерные мышки;Ширина внешней упаковки (см);0;0;930958406;false;S;"";
компьютерные мышки;Длина внешней упаковки (см);0;0;216951803;false;S;"";
компьютерные мышки;Руководство пользователя;0;0;1105930216;false;S;"";
компьютерные мышки;Батарейки в комплекте;0;0;-890030343;false;S;"";
компьютерные мышки;Поставляемый ресивер;0;0;876805430;false;S;"";
компьютерные мышки;Дополнительные принадлежности;0;0;-1356778860;false;S;"";
компьютерные мышки;Чехол;0;0;823530138;false;S;"";
компьютерные мышки;Поставляемые кабели;0;0;361726838;false;S;"";
компьютерные мышки;Сетевой адаптер в комплекте;0;0;-1467591068;false;S;"";
компьютерные мышки;Вытяжной кабель;0;0;-669161047;false;S;"";
компьютерные мышки;Резиновые ручки;0;0;-1164289843;false;S;"";
компьютерные мышки;Освещение;0;0;1789571662;false;S;"";
компьютерные мышки;Направления прокрутки;0;0;-106287702;false;S;"";
компьютерные мышки;Программируемые кнопки мыши;0;0;1504301001;false;S;"";
компьютерные мышки;Настраиваемый вес;0;0;-686797205;false;S;"";
компьютерные мышки;Работает на любой поверхности;0;0;1686253417;false;S;"";
компьютерные мышки;Издание игры;0;0;1797693761;false;S;"";
компьютерные мышки;Встроенная цифровая клавиатура;0;0;-2071543960;false;S;"";
компьютерные мышки;Расцветка покрытия;0;0;-1961117907;false;S;"";
компьютерные мышки;Внутрення память;0;0;-1046257032;false;S;"";
компьютерные мышки;Эргономический дизайн;0;0;172017892;false;S;"";
компьютерные мышки;Количество колесиков прокрутки;0;0;1399531695;false;S;"";
компьютерные мышки;Функции кнопок;0;0;-387354288;false;S;"";
компьютерные мышки;Перезаряжающийся;0;0;-1641044559;false;S;"";
компьютерные мышки;Дисплей;0;0;1538037027;true;S;"";
компьютерные мышки;Длина упаковки;0;0;1593085038;false;S;"";
компьютерные мышки;EAN/UPC/GTIN (упаковка);0;0;1747847009;false;S;"";
компьютерные мышки;Ширина коробки;0;0;-1563478942;false;S;"";
компьютерные мышки;Совместимые операционные системы;0;0;-272120229;false;S;"";
компьютерные мышки;Глубина коробки;0;0;-2144202296;false;S;"";
компьютерные мышки;Минимальные системные требования;0;0;1873353561;false;S;"";
компьютерные мышки;Количество портов USB 2.0;0;0;-1466272937;false;S;"";
компьютерные мышки;Вес нетто упаковки;0;0;350821422;false;S;"";
компьютерные мышки;Максимальная входная мощность;0;0;-591787300;false;S;"";
компьютерные мышки;Размер;0;0;-445809254;false;S;"";
компьютерные мышки;Манипулятор;0;0;-1517928413;false;S;"";
компьютерные мышки;Совместимость;0;0;-1931969274;false;S;"";
компьютерные мышки;Ширина;0;0;-209123371;false;S;"";
компьютерные мышки;Выходная мощность;0;0;784974351;false;S;"";
компьютерные мышки;Глубина;0;0;737848123;false;S;"";
компьютерные мышки;Вес брутто упаковки;0;0;1603676498;false;S;"";
компьютерные мышки;Высота упаковки;0;0;-2027468806;false;S;"";
компьютерные мышки;Высота;0;0;-821382082;false;S;"";
компьютерные мышки;Глубина;0;0;737848123;false;S;"";
компьютерные мышки;Сухой вес упаковки;0;0;742041014;false;S;"";
компьютерные мышки;Высота;0;0;-821382082;false;S;"";
компьютерные мышки;Ширина;0;0;-209123371;false;S;"";
компьютерные мышки;Тип ресивера;0;0;1564029840;false;S;"";
компьютерные мышки;Интерфейс беспроводного ресивера;0;0;472806308;false;S;"";
компьютерные мышки;\"Объединяющий\" приемник;0;0;1410648887;false;S;"";
подставки и крепления для ЖК-панелей;Расстояние от стены (мин);0;0;-1268014798;false;S;"";
подставки и крепления для ЖК-панелей;Сборка;0;0;1582485237;false;S;"";
подставки и крепления для ЖК-панелей;Количество опорных точек;0;0;826600301;false;S;"";
подставки и крепления для ЖК-панелей;Размер;0;0;1552720045;false;S;"";
подставки и крепления для ЖК-панелей;SPS (система защиты экрана);0;0;-1107157782;false;S;"";
подставки и крепления для ЖК-панелей;Количество полок в комплекте;0;0;-1010596929;false;S;"";
подставки и крепления для ЖК-панелей;Сервисы включённые в обслуживание;0;0;760698610;false;S;"";
подставки и крепления для ЖК-панелей;Минимальное расстояние до потолка;0;0;2088209684;false;S;"";
подставки и крепления для ЖК-панелей;Максимальная температура при эксплуатации;0;0;-1564507587;false;S;"";
подставки и крепления для ЖК-панелей;Дополнительные варианты цветового оформления;0;0;-35970879;false;S;"";
подставки и крепления для ЖК-панелей;СНГ;0;0;1384084042;false;S;"";
подставки и крепления для ЖК-панелей;Минимальное расстояние по горизонтали;0;0;-2064407631;false;S;"";
подставки и крепления для ЖК-панелей;Ноги;0;0;-43153037;false;S;"";
подставки и крепления для ЖК-панелей;Описание настольных принадлежностей;0;0;814428019;false;S;"";
подставки и крепления для ЖК-панелей;Тип крепления;1;1;1870616166;false;S;"";
подставки и крепления для ЖК-панелей;Резиновые прокладки;0;0;-2074036744;false;S;"";
подставки и крепления для ЖК-панелей;Максимальная ширина;0;0;1585549172;false;S;"";
подставки и крепления для ЖК-панелей;Переключатель (кнопка) включения/выключения;0;0;221995121;false;S;"";
подставки и крепления для ЖК-панелей;Страна происхождения;0;0;920406349;false;S;"";
подставки и крепления для ЖК-панелей;Advancis™;0;0;1369420424;false;S;"";
подставки и крепления для ЖК-панелей;Максимальное расстояние от пола (этажа);0;0;1759364420;false;S;"";
подставки и крепления для ЖК-панелей;Готовые;0;0;-1646907160;false;S;"";
подставки и крепления для ЖК-панелей;Ящики;0;0;-1320787121;false;S;"";
подставки и крепления для ЖК-панелей;Максимальная количество полок;0;0;-577726867;false;S;"";
подставки и крепления для ЖК-панелей;Толщина верхней пластины;0;0;-1904040316;false;S;"";
подставки и крепления для ЖК-панелей;Характеристики дизайна;0;0;272799111;false;S;"";
подставки и крепления для ЖК-панелей;Глубина внешней упаковки;0;0;1245912013;false;S;"";
подставки и крепления для ЖК-панелей;Регулировка по высоте;0;0;396853317;false;S;"";
подставки и крепления для ЖК-панелей;Гарантия;0;0;875468598;false;S;"";
подставки и крепления для ЖК-панелей;Регулируемые полки;0;0;325173053;false;S;"";
подставки и крепления для ЖК-панелей;Исходные данные листов;0;0;-29194258;false;S;"";
подставки и крепления для ЖК-панелей;Минимальное расстояние до пола;0;0;549645718;false;S;"";
подставки и крепления для ЖК-панелей;Дополнительные цвета;0;0;1791439802;false;S;"";
подставки и крепления для ЖК-панелей;Колеса;0;0;1393987226;false;S;"";
подставки и крепления для ЖК-панелей;Воздушный поток;0;0;620726991;false;S;"";
подставки и крепления для ЖК-панелей;Высота;0;0;1177147217;false;S;"";
подставки и крепления для ЖК-панелей;Количество в паллете;0;0;-991132654;false;S;"";
подставки и крепления для ЖК-панелей;Резиновые ножки;0;0;35204843;false;S;"";
подставки и крепления для ЖК-панелей;Высота интерфейса;0;0;130832350;false;S;"";
подставки и крепления для ЖК-панелей;Выдвижной;0;0;980594998;false;S;"";
подставки и крепления для ЖК-панелей;Максимальное расстояние до пола;0;0;168691362;false;S;"";
